NUM,C,tensile
4449,0.186,0.625
4450,0.3,0.580357143
4451,0.02,0.482142857
4452,0.5,0.5
4453,0.518,0.678571429
4454,0.166,0.517857143
4455,0.542,0.473214286
4456,0.398,0.705357143
4457,0.358,0.553571429
4458,0.7,0.669642857
4459,0.31,0.758928571
4460,0.534,0.625
4461,0.428,0.723214286
4462,0.422,0.607142857
4463,0.52,0.5
4464,0.36,0.366071429
4465,0.252,0.741071429
4466,0.5,0.410714286
4467,0.26,0.598214286
4468,0.51,0.410714286
4469,0.1,0.5625
4470,0.474,0.446428571
4471,0.48,0.651785714
4472,0.264,0.419642857
4473,0.36,0.5625
4474,0.38,0.785714286
4475,0.566,0.535714286
4476,0.44,0.607142857
4477,0.438,0.5625
4478,0.374,0.383928571
4479,0.37,0.4375
4480,0.298,0.5625
4481,0.49,0.642857143
4482,0.74,0.651785714
4483,0.308,0.482142857
4484,0.26,0.473214286
4485,0.42,0.5
4486,0.298,0.482142857
4487,0.536,0.580357143
4488,0.44,0.276785714
4489,0.37,0.366071429
4490,0.46,0.794642857
4491,0.3,0.285714286
4492,0.4,0.357142857
4493,0.5,0.660714286
4494,0.35,0.482142857
4495,0.27,0.294642857
4496,0.59,0.4375
4497,0.342,0.205357143
4498,0.64,0.678571429
4499,0.162,0.4375
4500,0.192,0.482142857
4501,0.34,0.678571429
4502,0.45,0.5
4503,0.38,0.392857143
4504,0.52,0.526785714
4505,0.378,0.741071429
4506,0.418,0.616071429
4507,0.28,0.625
4508,0.46,0.589285714
4509,0.09,0.580357143
4510,0.302,0.580357143
4511,0.508,0.705357143
4512,0.356,0.571428571
4513,0.7,0.821428571
4514,0.34,0.339285714
4515,0.244,0.6875
4516,0.308,0.553571429
4517,0.454,0.526785714
4518,0.198,0.4375
4519,0.436,0.526785714
4520,0.18,0.660714286
4521,0.36,0.571428571
4522,0.14,0.375
4523,0.342,0.544642857
4524,0.116,0.776785714
4525,0.6,0.25
4526,0.53,0.767857143
4527,0.196,0.571428571
4528,0.18,0.5625
4529,0.62,0.517857143
4530,0.26,0.4375
4531,0.42,0.598214286
4532,0.3,0.553571429
4533,0.262,0.642857143
4534,0.312,0.392857143
4535,0.3,0.589285714
4536,0.78,0.8125
4537,0.292,0.241071429
4538,0.42,0.633928571
4539,0.262,0.535714286
4540,0.502,0.482142857
4541,0.23,0.508928571
4542,0.462,0.5625
4543,0.48,0.651785714
4544,0.7,0.660714286
4545,0.4,0.714285714
4546,0.176,0.651785714
4547,0.508,0.160714286
4548,0.442,0.633928571
4549,0.38,0.642857143
4550,0.488,0.5625
4551,0.206,0.464285714
4552,0.312,0.589285714
4553,0.162,0.625
4554,0.8,0.785714286
4555,0.128,0.553571429
4556,0.08,0.660714286
4557,0.394,0.616071429
4558,0.32,0.625
4559,0.402,0.696428571
4560,0.28,0.5
4561,0.18,0.857142857
4562,0.206,0.455357143
4563,0.3,0.491071429
4564,0.508,0.526785714
4565,0.206,0.633928571
4566,0.192,0.526785714
4567,0.32,0.553571429
4568,0.28,0.160714286
4569,0.66,0.660714286
4570,0.228,0.1875
4571,0.4,0.732142857
4572,0.44,0.571428571
4573,0.22,0.491071429
4574,0.64,0.580357143
4575,0.22,0.625
4576,0.56,0.669642857
4577,0.34,0.526785714
4578,0.46,0.598214286
4579,0.694,0.580357143
4580,0.548,0.455357143
4581,0.194,0.4375
4582,0.36,0.642857143
4583,0.66,0.535714286
4584,0.38,0.553571429
4585,0.396,0.428571429
4586,0.18,0.133928571
4587,0.24,0.517857143
4588,0.32,0.767857143
4589,0.47,0.6875
4590,0.14,0.375
4591,0.324,0.473214286
4592,0.362,0.464285714
4593,0.472,0.5625
4594,0.276,0.6875
4595,0.194,0.5625
4596,0.402,0.5
4597,0.372,0.544642857
4598,0.48,0.75
4599,0.124,0.330357143
4600,0.396,0.803571429
4601,0.26,0.321428571
4602,0.302,0.5
4603,0.42,0.571428571
4604,0.506,0.580357143
4605,0.534,0.642857143
4606,0.54,0.455357143
4607,0.34,0.571428571
4608,0.3,0.589285714
4609,0.156,0.357142857
4610,0.378,0.544642857
4611,0.446,0.491071429
4612,0.64,0.544642857
4613,0.34,0.392857143
4614,0.56,0.589285714
4615,0.404,0.383928571
4616,0.514,0.508928571
4617,0.362,0.455357143
4618,0.36,0.4375
4619,0.128,0.4375
4620,0.7,0.625
4621,0.5,0.598214286
4622,0.428,0.607142857
4623,0.24,0.571428571
4624,0.656,0.633928571
4625,0.24,0.633928571
4626,0.36,0.5
4627,0.246,0.151785714
4628,0.6,0.741071429
4629,0.28,0.517857143
4630,0.28,0.214285714
4631,0.386,0.4375
4632,0.636,0.6875
4633,0.52,0.553571429
4634,0.26,0.392857143
4635,0.42,0.741071429
4636,0.124,0.651785714
4637,0.28,0.633928571
4638,0.2,0.544642857
4639,0.074,0.482142857
4640,0.06,0.294642857
4641,0.136,0.517857143
4642,0.302,0.455357143
4643,0.24,0.464285714
4644,0.252,0.580357143
4645,0.38,1
4646,0.28,0.696428571
4647,0.24,0.535714286
4648,0.34,0.428571429
4649,0.38,0.589285714
4650,0.52,0.678571429
4651,0.392,0.625
4652,0.22,0.294642857
4653,0.24,0.589285714
4654,0.28,0.321428571
4655,0.68,0.6875
4656,0.222,0.580357143
4657,0.656,0.598214286
4658,0.2,0.696428571
4659,0.484,0.5
4660,0.356,0.875
4661,0.258,0.428571429
4662,0.484,0.473214286
4663,0.584,0.392857143
4664,0.462,0.526785714
4665,0.698,0.607142857
4666,0.52,0.553571429
4667,0.468,0.598214286
4668,0.26,0.535714286
4669,0.3,0.526785714
4670,0.426,0.642857143
4671,0.3,0.598214286
4672,0.442,0.3125
4673,0.12,0.535714286
4674,0.708,0.446428571
4675,0.48,0.678571429
4676,0.43,0.339285714
4677,0.312,0.598214286
4678,0.38,0.571428571
4679,0.38,0.616071429
4680,0.32,0.446428571
